NOAA,HARP,TOTUSJH,USFLUX,SAVNCPP,TOTUSJZ,ABSNJZH,TOTPOT,AREA_ACR,Cdec,Chis1d,Chis,Edec,Mhis,Xmax1d,Mdec,MEANPOT,R_VALUE,Mhis1d,MEANGAM,TOTFX,MEANJZH,MEANALP,MEANGBZ,TOTFZ,MEANSHR,MEANGBT,TOTFY,logEdec,TOTBSQ,EPSZ,SHRGT45,MEANGBH,MEANJZD,Xhis1d,Xdec,Xhis,EPSX,EPSY,Bhis,Bdec,Bhis1d
0.0,0.0,0.0007906153614115063,0.0039423045613392466,0.008211552624360428,0.0027697007128005408,0.009724506487533067,0.004274363912541677,0.00011940470950386195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930149941706051,0.5484042553191479,0.0,0.8480206787611879,0.9458177986707732,0.9803209232706072,0.9614864385331843,0.23789004457652235,0.9178847669210344,0.7901716992303146,0.30674450077766646,0.030234902928241797,0.0,0.02719529333541533,0.6668529904974849,0.8344283062781744,0.24628790140883255,0.8011601599030553,0.0,0.0,0.0,0.0889312977099257,0.5312499999999994,0.0,0.0,0.0
0.0,0.0,0.001706764951317677,0.003163074168673799,0.006744931542601036,0.00477225277827889,0.009828996701271147,0.0045910414733740385,0.0007125957461018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832727574887986,0.542553191489361,0.0,0.9028289694126668,0.9301953314961905,0.9795862600526094,0.9641406219875793,0.20891530460623997,0.9095851305021004,0.8477797513321458,0.30565374593491745,0.016430333583610388,0.0,0.019924242042643994,0.6062045835662386,0.9010105176325008,0.2776133988436166,0.7147088593862836,0.0,0.0,0.0,0.1160305343511463,0.5803571428571425,0.0,0.0,0.0
0.0,0.0,0.0003298401974299314,0.002184815008797386,0.008234068068463711,0.004366086105689518,0.009650893996530824,0.004409923788074088,0.0018960463381802184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524340462784791,0.5614361702127648,0.0,0.9211143554640773,0.9253829632031122,0.9742969478604282,0.9665204219327027,0.17488855869242326,0.9167012276045114,0.8780935464772007,0.2618215605873905,0.01435160356108535,0.0,0.015603671037188835,0.652878703186138,0.8985652417287803,0.24550069220119963,0.5684513283363937,0.0,0.0,0.0,0.11526717557252042,0.5654761904761904,0.0,0.0,0.0
0.0,0.0,0.0007894298335453936,0.002072434467450257,0.0043082007265079145,0.005870341112307026,0.009357679141431331,0.00433642923919815,0.0029624420934021845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563839742142815,0.552659574468084,0.0,0.917811497774164,0.9465371210893176,0.9717662685587332,0.9636735233804369,0.18555390457322152,0.9469869774386189,0.8900532859680247,0.2752944028117221,0.03600772283599679,0.0,0.027707818080160422,0.8552263834544453,0.8959726600477277,0.2753332066559891,0.30262375361808347,0.0,0.0,0.0,0.08854961832061203,0.4955357142857141,0.0,0.0,0.0
0.0,0.0,0.0,0.000762690653692083,0.0038030288595988226,0.002516234065803563,0.00808057652907718,0.0030174125607751665,0.0009852725479292668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749167367924357,0.5569148936170205,0.0,0.944760901823751,0.9329206516453232,0.962347254958259,0.9513182822362904,0.1806669968631308,0.9346564988387517,0.8933688573120145,0.25010604560971084,0.019169795130322603,0.0,0.018910526024167797,0.7800447177193957,0.8977403293757177,0.26349792339640005,0.544157360333301,0.0,0.0,0.0,0.1000000000000012,0.5535714285714289,0.0,0.0,0.0
0.0,0.0,0.0006932703510678234,0.0010123044619974042,0.0051841791458843885,0.004509928454222531,0.009627673949033485,0.002875673073657367,0.001225353656310213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5379778876234349,0.5484042553191479,0.0,0.9327461586329029,0.9353015075376883,0.9756873810774374,0.9725590146079482,0.19157999009410598,0.9405154418270286,0.89283599763173,0.2496818631708636,0.026201866352032407,0.0,0.01838163071018039,0.8214086081609839,0.9514480157911828,0.24981677027063673,0.6442658052588248,0.0,0.0,0.0,0.08778625954198627,0.4970238095238102,0.0,0.0,0.0
0.0,0.0,0.0012553422849469753,0.0012068490455451053,0.003895318443830533,0.0049395257916047125,0.009844806095311895,0.002796708650764229,2.7809279222773542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525200284253036,0.5412234042553181,0.0,0.9037384519649596,0.932616712595234,0.9800863952468987,0.9744568671438563,0.20804028396896068,0.9387519699734564,0.8900532859680247,0.28052598622416924,0.029494797811863094,0.0,0.016995169422798828,0.8102291783119075,0.9497392687741223,0.27720622166725456,0.5255633725920364,0.0,0.0,0.0,0.0919847328244291,0.46130952380952317,0.0,0.0,0.0
0.0,0.0,0.00012777355890859765,0.000681371707643541,0.006717565826276403,0.003055265894284162,0.00977292275678286,0.002020047724589677,8.53945137328227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352776544017825,0.5531914893617014,0.0,0.9234598630989448,0.9321304101150916,0.9789314463350393,0.9740383863886621,0.17606075614990846,0.938374391727493,0.8978685612788627,0.2664673682509533,0.029913118095033706,0.0,0.016375606340699178,0.8079932923420887,0.9723948973278757,0.2589918293113273,0.674889855046229,0.0,0.0,0.0,0.09083969465649,0.45238095238095255,0.0,0.0,0.0
0.0,0.0,0.0019125198987559738,0.0012087289533116996,0.004664608986594768,0.005615999242457745,0.009674608087591957,0.002739017999636141,0.000917785252061154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264398711422977,0.5398936170212758,0.0,0.9296826384567538,0.9347138920408495,0.9750795446857172,0.9724696024664341,0.1833580980683479,0.9418434458637461,0.888277087033743,0.2628315187751211,0.028681754799957063,0.0,0.017179023508137423,0.8320290665176089,0.9340953952213994,0.2528570265208065,0.6171705690851819,0.0,0.0,0.0,0.08435114503816976,0.46875000000000067,0.0,0.0,0.0
0.0,0.0,0.0008037878932577736,0.0010715474269340497,0.00504360418654292,0.005203168222366425,0.009381887276056221,0.0033193753039214083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302447452273507,0.5093085106382971,0.0,0.9651524579962649,0.9302865132112174,0.9710863524533039,0.9679710540965013,0.19016014528644387,0.9441020031519567,0.9438129070455877,0.26351829034277885,0.028139011047945722,0.0,0.01714124527142405,0.8479597540525419,0.9632324779777893,0.25831320068405733,0.6332663376369403,0.0,0.0,0.0,0.10229007633587972,0.4717261904761899,0.0,0.0,0.0
0.0,0.0,0.0010825186671241799,0.0010416586181319076,0.005872603219988705,0.005524522637111923,0.010756563492255612,0.004312604083243854,0.002957771782837626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848834459491594,0.5170212765957437,0.0,0.9283423483796853,0.9178250121575617,0.9908070274254347,0.9838404318989631,0.22420340102360847,0.9391762054855112,0.8915334517465946,0.3310642939382299,0.015660195216131906,0.0,0.012577634276445954,0.8172163219675785,0.9181569101140169,0.3342653166481173,0.6363069319466067,0.0,0.0,0.0,0.13244274809160472,0.5327380952380955,0.0,0.0,0.0
0.0,0.0,0.002208901865296445,0.0023786352242147757,0.003953425429533267,0.005723904729778059,0.010977153943480415,0.00473171023571229,0.003786140864846438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417381297544095,0.5473404255319139,0.0,0.9038820544732182,0.9068528124493435,0.9864600110593944,0.9836886707551967,0.21764900115568714,0.9251596456121426,0.8657785671995265,0.3129254448865808,0.010996460366834451,0.0,0.007917059140570185,0.7132476243711574,0.919571045576408,0.26773256603056483,0.5788864381775678,0.0,0.0,0.0,0.158396946564887,0.5327380952380955,0.0,0.0,0.0
0.0,0.0,0.0013875945046832455,0.0021283487883598518,0.0015643355734513073,0.00643321485487286,0.010035259889146523,0.005320364127433107,0.004365516656199442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511610248047992,0.5276595744680841,0.0,0.9301613134842768,0.9059916518074242,0.9714691041005589,0.9752937488219753,0.13904573221066663,0.9270664848761327,0.9084665482534003,0.2291595127961692,0.01547785047731394,0.0,0.007595944128506421,0.7280603689211855,0.9854167280440737,0.24552783734629027,0.4633858633283067,0.0,0.0,0.0,0.16068702290076475,0.4940476190476195,0.0,0.0,0.0
0.0,0.0,0.0005786693240054791,0.002128262554058652,0.0030337650085842383,0.00518008553774392,0.010688632502236783,0.0038201318688731445,0.004808109255156567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395065320505661,0.5007978723404245,0.0,0.8974199416016444,0.9018378181228721,0.985241947572348,0.9800790547029072,0.1994221561829259,0.923275668408537,0.8474837181764342,0.3065829074676295,0.018369623511744995,0.0,0.00838173145214502,0.6987143655673564,0.9498276522405199,0.2936290344471887,0.46604814088716223,0.0,0.0,0.0,0.18320610687023065,0.4761904761904767,0.0,0.0,0.0
0.0,0.0,0.0019752211503440975,0.0019356323719979807,0.0059313508076829675,0.008643205281200064,0.01108534948394679,0.004226566758377667,0.004260202461178947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587809726891171,0.5013297872340418,0.0,0.9093868172897401,0.9015642729777921,0.991158102249915,0.985474438785135,0.23518243354796053,0.9341781754589684,0.8733570159857856,0.3532025774132939,0.02188136865815697,0.0,0.01018753116704528,0.7817216321967586,0.9203370356185362,0.34398327859062394,0.5924267788750531,0.0,0.0,0.0,0.1923664122137418,0.4627976190476193,0.0,0.0,0.0
0.0,0.0,0.002335621621657319,0.0027863854940936017,0.0039295630053496865,0.006618825368682413,0.010721239377445829,0.004769595537630331,0.004100142392961276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368739031122969,0.432180851063829,0.0,0.8978507491264203,0.9124452909709839,0.9830065201659439,0.9785032455409887,0.17576357932969944,0.9436475268192869,0.8734162226169301,0.26176096309612673,0.04195216132146297,0.0,0.016344124476771305,0.8457238680827277,0.9476475267360008,0.24786231982409895,0.5765569748746044,0.0,0.0,0.0,0.17251908396946702,0.3601190476190468,0.0,0.0,0.0
0.0,0.0,0.001561998826327432,0.0027414229294385473,0.0,0.006675050528302431,0.010534490910339492,0.004036350971664084,0.004517941137303583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055350514754111,0.4965425531914884,0.0,0.9038820544732182,0.9093147187550654,0.9786544833223318,0.9781759332372314,0.17686973749380663,0.9373150989825251,0.8718768502072219,0.264124265255417,0.043295076692051904,0.0,0.012811859344069101,0.803242034656232,0.9438175765253519,0.25595157306115757,0.38967266001780676,0.0,0.0,0.0,0.17022900763358928,0.3154761904761907,0.0,0.0,0.0
0.0,0.0,0.002052017011007698,0.002313476586214419,0.003860084381020888,0.0071048376730502155,0.009706226875673444,0.004098520311584766,0.003352813664929427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985022369469749,0.4648936170212756,0.0,0.9112057823943318,0.9053331171988975,0.9690445720389526,0.971868625143828,0.16210995542347517,0.937387676952001,0.8865008880994677,0.2680429030238132,0.036882977582323326,0.0,0.009429447883662984,0.8065958636109581,0.9969360398314836,0.2718586280843667,0.4338912278176954,0.0,0.0,0.0,0.17213740458015436,0.3333333333333335,0.0,0.0,0.0
0.0,0.0,0.002015660823112081,0.002267444716224337,0.005550200248950903,0.006851750640784346,0.010189648502825669,0.004489132948059728,0.0034976112803217496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321278198780337,0.44547872340425443,0.0,0.8982336891484377,0.9003829632031122,0.9773961364795313,0.977387350081984,0.18715535743767198,0.9377125497677496,0.8446417998815842,0.3117134950613033,0.03471843827094287,0.0,0.00838173145214502,0.8099496925656797,0.9687417140500264,0.3046228182089631,0.4371165624717228,0.0,0.0,0.0,0.18969465648855083,0.34077380952380953,0.0,0.0,0.0
0.0,0.0,0.0015797817443198858,0.0028362806607783175,0.0017830363307301533,0.0074673486515609705,0.008899947779595317,0.003966588663448685,0.00473783983217313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896880823690574,0.47446808510638216,0.0,0.9273371308218863,0.8999402253201491,0.9599565513526722,0.9610658821389908,0.1692587089318125,0.9372019119110807,0.8537004144464192,0.27994021047528483,0.036106403518180646,0.0,0.00819032171946367,0.8063163778647302,0.9653242200159108,0.2654252286978468,0.46757794057105484,0.0,0.0,0.0,0.19083969465648998,0.3273809523809521,0.0,0.0,0.0
0.0,0.0,0.003008342823044935,0.00422817126987679,0.0030006815381746627,0.010098743063990681,0.00934606911768268,0.00429516656540363,0.006438884896742714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448673285629212,0.4007978723404247,0.0,0.8950265664640302,0.8993890825093207,0.9590547779526444,0.9656066617793353,0.23518243354796053,0.9352016976332661,0.8583185316755445,0.31787424000646314,0.040536308055346734,0.0,0.008584474655840266,0.7903856903297928,0.9330937159355422,0.2727001275821813,0.35757605145967863,0.0,0.0,0.0,0.1950381679389328,0.29464285714285743,0.0,0.0,0.0
0.0,0.0,0.002229319289658152,0.005045672445422797,0.0026026074568902616,0.008947772288947109,0.009667444455917221,0.004646358174705101,0.0101730876346246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44994857808173333,0.487499999999999,0.0,0.9077593221961602,0.8993627411249795,0.9616571783625066,0.9656686116202416,0.23795608386990202,0.9364674919818616,0.84547069271758,0.31906599066798547,0.04197575887589816,0.0,0.011410286762001995,0.7979318054779196,0.8917302536605495,0.26330790738076487,0.4048101028137103,0.0,0.0,0.0,0.2072519083969478,0.3124999999999998,0.0,0.0,0.0
0.0,0.0,0.003085665584982328,0.005153948234032105,0.003509880999449981,0.012506892379961873,0.010654296474554511,0.003962379185457832,0.009141782983886293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44546503575380364,0.4295212765957438,0.0,0.8810492556603313,0.8955290565731884,0.9721106494131182,0.9777896248865285,0.27444279346210926,0.9442402469033391,0.8513913558318532,0.362938574343021,0.03858629196610533,0.0,0.012173407143612536,0.8552263834544453,0.8809769319152726,0.2816580254621456,0.5045683838431815,0.0,0.0,0.0,0.2270992366412225,0.3467261904761907,0.0,0.0,0.0
0.0,0.0,0.004285946686811912,0.004803181590397887,0.005878444900054073,0.01174839051262648,0.012412597518023948,0.002253912371749517,0.010926359452769124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48627176882538,0.45159574468085006,0.0,0.7982384758987138,0.882399902739504,1.0,1.0,0.3682681195311206,0.9309667731143545,0.7283007696862017,0.5100288848041681,0.014064142443419303,0.0,0.004416275871795564,0.7596422582448299,0.8031700203282007,0.4089959010830908,0.5901590712615084,0.0,0.0,0.0,0.25496183206106987,0.4776785714285713,0.0,0.0,0.0
0.0,0.0,0.0021396143477851876,0.0,0.009196523943586457,0.009744372712491747,0.010114553881132145,0.0016707711830370384,0.008269040500638203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49984382097834296,0.0,0.0,0.9265712507778465,0.8783534608526502,0.978921883520617,0.9876979271471469,0.24855539045732167,0.950911371930988,0.8933096506808756,0.3860262185145522,0.021593907540491272,0.0,0.0018586892462989085,0.9250978200111781,0.9409598444451025,0.34838079209533335,0.7058061720990143,0.0,0.0,0.0,0.2641221374045817,0.38690476190476164,0.0,0.0,0.0
0.0,0.0,0.0012449359847883507,7.59034319322005e-05,0.010653426368644334,0.011191991310197005,0.00965929273711497,0.0016423388513166076,0.011077423395221386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44066578798600947,0.12154255319148914,0.0,0.9588339476329497,0.8796816745015399,0.9665699547368083,0.9850200335087969,0.19709427109129618,0.9604363664012379,0.9029603315571338,0.29795786454440676,0.031773034430977135,0.0,0.003029814584414009,1.0,0.9594909112335376,0.28138657401123757,0.8638318436757437,0.0,0.0,0.0,0.26259541984732987,0.3095238095238093,0.0,0.0,0.0
0.0,0.0,0.011472221435529402,0.008850105605974809,0.013028019744838169,0.02960366429446118,0.004779871479507345,0.007994061797082515,0.02279803816758419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33787380328111716,0.35718085106382913,0.0,0.9776937437173892,0.8604099124655533,0.9034611172379531,0.9098370359938954,0.3295690936106978,0.937702181486396,0.8789816459443412,0.4370695053224784,0.01735707390324999,0.0,0.0,0.8183342649524858,0.8576142356303215,0.400988083281305,0.8414290724458842,0.0,0.0,0.0,0.3442748091603062,0.40625000000000044,0.0,0.0,0.0
0.0,0.0,0.010066580562216786,0.0123315050741645,0.01888729729947136,0.0269773419566334,0.0063301801826281395,0.008051783040347225,0.025886662589720166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841855006402393,0.35611702127659495,0.0,0.9463883969173312,0.8638494893823957,0.9115936932282602,0.9227548551391584,0.30523361400032945,0.933240796422251,0.8852575488454709,0.42125356010261117,0.03493725195752419,0.0,0.004805391709943707,0.7775293460033533,0.8731108034057123,0.3996308260267649,1.0,0.0,0.0,0.0,0.3431297709923677,0.30208333333333326,0.0,0.0,0.0
0.0,0.0,0.012783283530185825,0.012645363436877097,0.013370188909765626,0.02731740294174005,0.003336276186161561,0.00687345347954443,0.028642866428619074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26555034710861275,0.18563829787233999,0.0,1.0000000000000002,0.8668878667531204,0.8889194234866068,0.8890672341783021,0.344840680204721,0.9337611113415165,0.8772646536412049,0.43882683256913046,0.054059851978976656,0.0,0.00703304840147681,0.7803242034656236,0.8764988362843603,0.40761149868346014,0.8172269371416091,0.0,0.0,0.0,0.33587786259542096,0.16517857142857162,0.0,0.0,0.0
0.0,0.0,0.01570429246709016,0.014974362197310853,0.008072404720348314,0.03199489966519026,0.0018442646235659853,0.007441200705139043,0.031518932305519054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330577791494082,0.4462765957446798,0.0,0.9158489301613137,0.8626236018803696,0.8798367818834393,0.8698123295032206,0.487122337790985,0.9240075826697625,0.7493783303729994,0.6667945947037786,0.05428510136222246,0.0,0.009528930573675029,0.7045835662381219,0.8005774386471433,0.5730340128667986,0.5977061109839931,0.0,0.0,0.0,0.36221374045801646,0.19196428571428603,0.0,0.0,0.0
0.0,0.0,0.019086603469249737,0.01773160049759269,0.012651513550544592,0.04268730744438197,0.002041388005511551,0.010728313541842387,0.035143262280773774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037054170262101,0.456648936170212,0.0,0.9242257431429788,0.8624067920246391,0.8788929320999533,0.8706300514367294,0.4828462935446587,0.9347653657929653,0.7884547069271716,0.644514917082432,0.06522149522685837,0.0,0.015892044910767678,0.782560089435438,0.7718528120672922,0.5989576264285128,0.7667975098988083,0.0,0.0,0.0,0.37938931297710027,0.17708333333333282,0.0,0.0,0.0
0.0,0.0,0.02145607849775178,0.021460078485631987,0.021871139394105003,0.0471670776171878,0.0,0.01214264919936426,0.04279953219818958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227293542589811,0.44707446808510537,0.0,0.9454789143650384,0.8680124412384502,0.862363368300561,0.8499974812919064,0.45707445930328494,0.9373280593342174,0.7783895796329187,0.5635162704264033,0.08606028102542089,0.0,0.019222826114331952,0.7984907769703754,0.7625725480953361,0.492684383398029,0.486210809135405,0.0,0.0,0.0,0.36450381679389426,0.05654761904761885,0.0,0.0,0.0
0.0,0.0,0.024702712421895152,0.024051177781187344,0.03923622928055758,0.052282175221934915,0.002834574947149714,0.011891732495284954,0.04858915834770536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2031122124118706,0.481648936170212,0.0,0.899334641711742,0.8655079834657154,0.8228963182925403,0.7888857195478013,0.4742116559352807,0.9300774337812423,0.7440497335701554,0.5921788837942101,0.08763917194036246,0.0,0.015568411349589584,0.7490217998882063,0.7416551277141102,0.5363066315589453,0.6355865026507223,0.0,0.0,0.0,0.36564885496183286,0.0,0.0,0.0,0.0
0.0,0.0,0.028637742860323098,0.02674922485711345,0.025712063102642457,0.055958142836158645,0.005791425676333289,0.012641056288228047,0.048667607900315296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17649837510151378,0.5534574468085094,0.0,0.9361926188310745,0.8636732047333441,0.8066682222178126,0.762933126982884,0.45108139342908965,0.9228981765649186,0.7438129070455884,0.5929666511806404,0.08460366834709836,0.0,0.016458718461468666,0.6975964225824488,0.7374127213269323,0.5265886696164391,0.4184343216042391,0.0,0.0,0.0,0.3755725190839706,0.03422619047618958,0.0,0.0,0.0
0.0,0.0,0.03130623436173489,0.02900923617657275,0.025187036387103807,0.05881773842625851,0.006711828835643065,0.013541688788605545,0.053107706712596375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1778193496717349,0.43962765957446737,0.0,0.9211143554640773,0.8580837656022043,0.8017615421377049,0.7572662333530759,0.46273732871058226,0.9179633066522885,0.6858496151568948,0.6343749368776124,0.07938860881690442,0.0,0.018230517763326723,0.6632196757965345,0.7038270040951023,0.5914927115285425,0.6383664223792908,0.0,0.0,0.0,0.40267175572519204,0.09523809523809512,0.0,0.0,0.0
0.0,0.0,0.03425187593319157,0.03170738673366012,0.03369314409878553,0.06533108362395815,0.007676448893910578,0.015025652148941897,0.056708481817353246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18157880417999217,0.49255319148936105,0.0,0.8679335599061786,0.8583765602204568,0.7969688986195838,0.7505696631150087,0.5273732871058274,0.9181590079628393,0.6610420367081123,0.6852970287030112,0.08692910007508321,0.0,0.020441803885617497,0.6657350475125774,0.6674719382494206,0.6069382990852086,0.1708738970750987,0.0,0.0,0.0,0.40610687022900843,0.0639880952380949,0.0,0.0,0.0
0.0,0.0,0.03694473661851894,0.03303006569260088,0.03716861009082932,0.06899613731466225,0.008265101800146545,0.01767646078201584,0.0626282667096513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873618583590499,0.5053191489361691,0.0,0.8810492556603313,0.8577666558599446,0.7952595455415887,0.7456056127833177,0.529354465907214,0.9217185253539032,0.6857312018946108,0.6910739895368323,0.09111659337123242,0.0,0.02104877422214596,0.6903297931805479,0.6757210617800423,0.6105757485273755,0.349777398956997,0.0,0.0,0.0,0.40992366412213865,0.04017857142857073,0.0,0.0,0.0
0.0,0.0,0.03580821057082507,0.035176540931076763,0.03594365897019595,0.07372957448668432,0.01175379042573213,0.01955181993752319,0.06819487898865817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16618885315634285,0.5563829787234031,0.0,0.9012014743190866,0.8523616064191925,0.7799462522015391,0.7160742992542946,0.4911342248637933,0.9235754845443478,0.7596210775606868,0.6382935746460086,0.09510028960634971,0.0,0.022513310532068523,0.7031861375069874,0.7214742362195449,0.5737397866391596,0.6973202094090819,0.0,0.0,0.0,0.4339694656488558,0.02827380952380909,0.0,0.0,0.0
0.0,0.0,0.03758716099666015,0.040534053856563626,0.03832672697690241,0.08009470122158963,0.013396485275278602,0.022365378737105573,0.07435835455943035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286585649605944,0.6175531914893608,0.0,0.9103920348475447,0.8540434024963526,0.7788259684919608,0.7062310602930818,0.49851411589895955,0.925699150492147,0.7296033155713432,0.5918354980103817,0.1058307411777324,0.0,0.027041661839447353,0.7177193963107884,0.6872698347229197,0.5166806916582962,0.3675566200776881,0.0,0.0,0.0,0.43549618320610767,0.004464285714285365,0.0,0.0,0.0
0.0,0.0,0.04234876780843981,0.04357890079826762,0.0318000222223686,0.08645145534270299,0.011181440957100715,0.023941424428492824,0.08010881398447098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13542824786565794,0.5148936170212753,0.0,0.9163754726915896,0.8542662911330847,0.7900757829135935,0.7310032529254734,0.5489681360409441,0.9274271282625517,0.7193013617525176,0.680146241945583,0.11598841574600431,0.0,0.03432530587778988,0.728339854667412,0.6452582270276638,0.5936100328456254,0.24843818302786908,0.0,0.0,0.0,0.4465648854961839,0.014880952380952106,0.0,0.0,0.0
0.0,0.0,0.05511281944213017,0.050954641309459175,0.026546714114075838,0.10666087824500733,0.014135574446683554,0.027515197821634273,0.08687727901296265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12813453331155167,0.5901595744680839,0.0,0.8891388636254851,0.8475654482087858,0.7802620641478373,0.7185805535138452,0.6330196466897796,0.9109148625857103,0.6825340438129047,0.81018845819783,0.10382494905073468,0.0,0.03748608501614384,0.6294019005030744,0.628082373390685,0.6524607074024789,0.253889603358203,0.0,0.0,0.0,0.47442748091603126,0.12500000000000067,0.0,0.0,0.0
0.0,0.0,0.071443465798509,0.07395369162834667,0.04607430282748078,0.15496274028689785,0.019295859470296366,0.04224861552685663,0.12883909333170052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016219711558120686,0.6534574468085093,0.0,0.9926762720788864,0.8526858080726212,0.7867268853028865,0.6989965802250837,0.5079082053822019,0.9071563605950004,0.8320899940793368,0.6213060779283729,0.11572669741499512,0.0,0.04980179018471022,0.6165455561766351,0.6937807500810186,0.5588099568392191,0.239932634808586,0.0,0.0,0.0,0.4725190839694668,0.1622023809523807,0.0,0.0,0.0
0.0,0.0,0.0784660059763777,0.0782537478117186,0.06767622179909646,0.17038110893687936,0.019823497996406286,0.0439609185944898,0.13196371533900034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545212765957434,0.0,0.9830549040256582,0.8537759361322742,0.7884664807814923,0.6991044336207852,0.5139508007264315,0.941892695200176,0.8551213735938382,0.6327590037772427,0.14776359540920303,0.0,0.06255824144826633,0.7990497484628267,0.6888018148071754,0.5595700209017613,0.11235518398326011,0.0,0.0,0.0,0.4832061068702298,0.08779761904761907,0.0,0.0,0.0
0.0,0.0,0.09379079780097754,0.0892694381773188,0.07854024054344322,0.19934771644340213,0.02441390376920652,0.05539313884333563,0.15041693055606564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04806251046471638,0.6462765957446801,0.0,0.9581638025944215,0.8393023585670284,0.7761740805174628,0.6862507197876971,0.6621264652468212,0.888627377792523,0.8550621669626995,0.8097238774314737,0.12199935643033359,0.0,0.05961153898462153,0.5287870318613753,0.6743953097840486,0.7045250956866385,0.23799094778762386,0.0,0.0,0.0,0.5232824427480927,0.20535714285714346,0.0,0.0,0.0
0.0,0.0,0.122898668322893,0.10370450830167291,0.05759957153823857,0.24142737669665354,0.03528039195440168,0.07482006332413184,0.16970599182176171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09486534966083965,0.711436170212765,0.0,0.9871715092623647,0.8431532663316581,0.7530079235089597,0.6463334675313784,0.7463100544824169,0.8969652040477762,0.8677915926583747,0.8934292120306218,0.14448139011047917,0.0,0.07970956091614725,0.5885969815539411,0.7102495359868043,0.8143543527240141,0.40624170611416643,0.0,0.0,0.0,0.5267175572519092,0.2306547619047623,0.0,0.0,0.0
0.0,0.0,0.14528630827281103,0.1243546569834058,0.07803120027938899,0.26942839195516216,0.047113723393901345,0.09347000872053335,0.19673051278644535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12100411920118403,0.7500000000000003,0.0,0.9656311330237937,0.844666882801102,0.7329086806208849,0.6181066931135,0.801320785867591,0.897321181707586,0.8506808762581405,0.9132849900014138,0.17899817655261174,0.0,0.10481949558498334,0.6064840693124656,0.6898034940930374,0.8689975297917958,0.3302434670488956,0.0,0.0,0.0,0.5374045801526728,0.22767857142857162,0.0,0.0,0.0
0.0,0.0,0.16728311920285105,0.14265254089023627,0.07596163640504368,0.29543896064017355,0.07127270068420101,0.11636449069632857,0.21986499646411212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165580742782046,0.7792553191489331,0.0,0.9719496433871029,0.840574850056735,0.6867796959455339,0.5452064195043651,0.827736503219415,0.9016395708913949,0.8471284783895779,0.9032056072878578,0.18047838678536948,0.0,0.12675605836989426,0.6330352152040248,0.6998792092625886,0.8828958440782865,0.2912480976399058,0.0,0.0,0.0,0.5561068702290084,0.3348214285714284,0.0,0.0,0.0
